0,2779,1456218190,"Never knew charts could be prepared so easily! good job!",,Vignesh,5,275,27.7.9.110
0,2780,1447679825,,"Good explanations",Parimal,5,199,106.51.227.229
0,2780,1454391344,,,Parimal,4,240,106.51.227.229
0,2780,1456218430,,,Parimal,4,275,27.7.9.110
0,2781,1447679919,,,Arun,4,199,106.51.227.229
0,2781,1456218513,,,Arun,5,275,27.7.9.110
0,2781,1459405725,,,Arun,4,332,106.51.227.229
0,2781,1470129243,"Great course","serves the purpose",Arun,5,546,106.51.227.229
0,2782,1447680022,,,Dhiraj,5,199,106.51.227.229
0,2782,1456218601,,,Dhiraj,5,275,27.7.9.110
0,2783,1447680172,"I wishing that course had more verbal  examples","Good course",Sakthivel,4,199,106.51.227.229
0,2784,1447680281,,"Helping my prep a lot :)",Evangeline,5,199,106.51.227.229
0,2784,1454151168,,,Evangeline,5,240,106.51.227.229
0,2784,1455951361,,,Evangeline,5,252,106.51.227.229
0,2784,1455951371,,,Evangeline,5,274,106.51.227.229
0,2784,1457163482,,,Evangeline,4,310,106.51.227.229
0,2784,1457163488,,,Evangeline,5,311,106.51.227.229
0,2784,1460528630,,,Evangeline,4,346,106.51.227.229
0,2785,1447680400,,,Pratik,4,199,106.51.227.229
0,2785,1455951414,,,Pratik,4,252,106.51.227.229
0,2785,1455951425,,,Pratik,4,274,106.51.227.229
0,2785,1457163547,,,Pratik,5,310,106.51.227.229
0,2785,1457163558,,,Pratik,4,311,106.51.227.229
0,2785,1458277248,,,Pratik,5,331,106.51.227.229
0,2786,1447680527,"
Solved paper section was very good!",Decent,Amit,4,199,106.51.227.229
0,2786,1457163632,,,Amit,5,310,106.51.227.229
0,2786,1457163624,,,Amit,5,311,106.51.227.229
0,2787,1447680565,,,Sakshi,5,199,106.51.227.229
0,2787,1454994034,,,Sakshi,5,231,106.51.227.229
0,2787,1457163708,,,Sakshi,5,310,106.51.227.229
0,2787,1458277511,,,Sakshi,5,331,106.51.227.229
0,2788,1447680621,,,Vinay,5,199,106.51.227.229
0,2788,1457164141,"This is a great course! It does everything it describes. You get to learn how to create  games without writing a single line of code. ",Good,Vinay,5,311,106.51.227.229
0,2788,1458277555,,,Vinay,4,331,106.51.227.229
0,2789,1443077350,"I impressed my Grandfather by learning our language :)","Thank you Shamsu Sir!!",Mohammed,5,104,106.51.227.229
0,2789,1443077494,"Found it very helpful as I am from Mech background",Helpful,Mohammed,5,118,106.51.227.229
0,2789,1443077800,"The trainer has charm. Was informative and interesting","Pretty cool",Mohammed,4,122,106.51.227.229
0,2789,1443077918,"Mr. Todd is a master in keeping his students engaged","Love such off-beat courses",Mohammed,5,123,106.51.227.229
0,2789,1443077623,"Good to know how a Computer actually works",Interesting,Mohammed,4,124,106.51.227.229
0,2789,1461045461,,,Mohammed,5,320,106.51.227.229
0,2791,1448867092,,,Suresh,5,209,106.51.227.233
0,2791,1448867435,,"Very Comprehensive",Suresh,5,210,106.51.227.233
0,2791,1454150474,,,Suresh,5,240,106.51.227.229
0,2792,0,"Superb content","Thank you FACE",Nagarjuna,5,109,NULL
0,2792,1448867733,"Thermal topic explanations were very helpful to me","Good explanations",Nagarjuna,5,209,106.51.227.233
0,2792,1454150544,,,Nagarjuna,5,240,106.51.227.229
0,2793,0,"This is the best placement prep course available today","Got placed in TCS and Wipro!",Charitha,5,109,NULL
0,2793,1448867842,,,Charitha,4,209,106.51.227.233
0,2793,1448867880,,,Charitha,4,210,106.51.227.233
0,2793,1454151044,"This course has a lot of practical information on how engineers can get their message across  to audiences who are unfamiliar with technical terms. ",Good!,Charitha,5,240,106.51.227.229
0,2793,1455276314,"This course is very interesting, and I must say itâ€™s changing the way I think on a daily basis.",,Charitha,5,258,106.51.227.229
0,2793,1457164841,"The author of this course is very knowledgeable and keeps you engaged.","Good stuff",Charitha,5,310,106.51.227.229
0,2794,0,"The videos were very good","Kindly add email writing",Satyavani,4,109,NULL
0,2794,1448867955,,,Satyavani,5,209,106.51.227.233
0,2794,1448898140,"But helpful for us IIT aspirants ","A very long course!",Satyavani,4,210,106.51.235.246
0,2795,0,"I took this course 2 days before TCS came to my college. Partying now :D","Placed in TCS!!!",Prasad,5,109,
0,2795,1448868157,,,Prasad,4,209,106.51.227.233
0,2795,1448868233,,,Prasad,4,210,106.51.227.233
